timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747240540394,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-4,text,true,,366,123,4,7,http://192.168.48.34:8082/,1,0,0
1747240540396,5,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-4,text,false,,3269,0,4,7,https://192.168.48.34/,0,0,5
1747240540593,2,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-5,text,false,,3635,123,5,9,https://192.168.48.34/,1,0,0
1747240540593,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-5,text,true,,366,123,5,9,http://192.168.48.34:8082/,1,0,0
1747240540595,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-5,text,false,,3269,0,5,9,https://192.168.48.34/,0,0,0
1747240540793,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-6,text,false,,3635,123,6,11,https://192.168.48.34/,1,0,1
1747240540793,1,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-6,text,true,,366,123,6,11,http://192.168.48.34:8082/,1,0,1
1747240540795,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-6,text,false,,3269,0,6,11,https://192.168.48.34/,0,0,1
1747240540404,461,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-4,text,true,,9401,123,6,11,https://192.168.48.34:8443/,460,0,429
1747240540798,67,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-6,text,true,,9401,123,6,11,https://192.168.48.34:8443/,67,0,63
1747240540114,753,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-1,text,true,,9401,123,6,11,https://192.168.48.34:8443/,753,0,721
1747240540105,766,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-2,text,true,,9401,123,6,11,https://192.168.48.34:8443/,766,0,744
1747240540618,255,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-5,text,true,,9401,123,6,11,https://192.168.48.34:8443/,255,0,224
1747240540866,8,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-6,text,false,,3642,130,6,11,https://192.168.48.34/metrics,7,0,0
1747240540866,7,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-6,text,true,,373,130,6,11,http://192.168.48.34:8082/metrics,7,0,0
1747240540873,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-6,text,false,,3269,0,6,11,https://192.168.48.34/metrics,0,0,1
1747240540206,671,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-3,text,true,,9401,123,6,11,https://192.168.48.34:8443/,671,0,625
1747240540874,6,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-5,text,false,,3642,130,5,10,https://192.168.48.34/metrics,2,0,0
1747240540874,2,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-5,text,true,,373,130,5,10,http://192.168.48.34:8082/metrics,2,0,0
1747240540877,3,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-5,text,false,,3269,0,5,10,https://192.168.48.34/metrics,0,0,3
1747240540866,17,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-4,text,false,,3642,130,5,10,https://192.168.48.34/metrics,16,0,0
1747240540866,16,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-4,text,true,,373,130,5,10,http://192.168.48.34:8082/metrics,16,0,0
1747240540882,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-4,text,false,,3269,0,5,10,https://192.168.48.34/metrics,0,0,1
1747240540878,5,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-3,text,false,,3642,130,5,10,https://192.168.48.34/metrics,4,0,0
1747240540878,4,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-3,text,true,,373,130,5,10,http://192.168.48.34:8082/metrics,4,0,0
1747240540882,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-3,text,false,,3269,0,5,10,https://192.168.48.34/metrics,0,0,1
1747240540871,8,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-2,text,false,,3642,130,5,10,https://192.168.48.34/metrics,3,0,0
1747240540871,3,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-2,text,true,,373,130,5,10,http://192.168.48.34:8082/metrics,3,0,0
1747240540868,16,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-1,text,false,,3642,130,5,10,https://192.168.48.34/metrics,13,0,0
1747240540874,5,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-2,text,false,,3269,0,5,10,https://192.168.48.34/metrics,0,0,5
1747240540868,13,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-1,text,true,,373,130,5,10,http://192.168.48.34:8082/metrics,13,0,0
1747240540883,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-1,text,false,,3269,0,5,10,https://192.168.48.34/metrics,0,0,0
1747240540993,7,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-7,text,false,,3635,123,1,7,https://192.168.48.34/,2,0,1
1747240540993,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-7,text,true,,366,123,1,7,http://192.168.48.34:8082/,2,0,1
1747240540996,4,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-7,text,false,,3269,0,1,7,https://192.168.48.34/,0,0,4
1747240541003,57,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-7,text,true,,9401,123,1,7,https://192.168.48.34:8443/,55,0,45
1747240541062,8,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-7,text,false,,3642,130,1,7,https://192.168.48.34/metrics,7,0,0
1747240541062,7,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-7,text,true,,373,130,1,7,http://192.168.48.34:8082/metrics,7,0,0
1747240541070,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-7,text,false,,3269,0,1,7,https://192.168.48.34/metrics,0,0,0
1747240541196,9,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-8,text,false,,3635,123,1,8,https://192.168.48.34/,3,0,3
1747240541196,3,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-8,text,true,,366,123,1,8,http://192.168.48.34:8082/,3,0,3
1747240541204,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-8,text,false,,3269,0,1,8,https://192.168.48.34/,0,0,1
1747240541207,74,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-8,text,true,,9394,123,1,8,https://192.168.48.34:8443/,74,0,69
1747240541281,6,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-8,text,false,,3642,130,1,8,https://192.168.48.34/metrics,5,0,0
1747240541281,5,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-8,text,true,,373,130,1,8,http://192.168.48.34:8082/metrics,5,0,0
1747240541286,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-8,text,false,,3269,0,1,8,https://192.168.48.34/metrics,0,0,1
1747240540689,623,Accéder à WordPress,200,OK,Utilisateur WordPress 2-5,text,true,,50654,123,8,8,http://192.168.48.34:8080/,621,0,1
1747240540491,822,Accéder à WordPress,200,OK,Utilisateur WordPress 2-4,text,true,,50654,123,8,8,http://192.168.48.34:8080/,815,0,0
1747240540299,1031,Accéder à WordPress,200,OK,Utilisateur WordPress 2-3,text,true,,50654,123,6,6,http://192.168.48.34:8080/,1028,0,0
1747240540891,514,Accéder à WordPress,200,OK,Utilisateur WordPress 2-6,text,true,,50654,123,5,6,http://192.168.48.34:8080/,488,0,1
1747240541396,14,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-9,text,false,,3635,123,1,5,https://192.168.48.34/,12,0,11
1747240541396,12,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-9,text,true,,366,123,1,5,http://192.168.48.34:8082/,12,0,11
1747240541409,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-9,text,false,,3269,0,1,5,https://192.168.48.34/,0,0,1
1747240540089,1326,Accéder à WordPress,200,OK,Utilisateur WordPress 2-2,text,true,,50654,123,4,5,http://192.168.48.34:8080/,1323,0,0
1747240541413,35,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-9,text,true,,9401,123,1,4,https://192.168.48.34:8443/,35,0,26
1747240541093,357,Accéder à WordPress,200,OK,Utilisateur WordPress 2-7,text,true,,50654,123,3,4,http://192.168.48.34:8080/,356,0,0
1747240541449,5,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-9,text,false,,3642,130,1,3,https://192.168.48.34/metrics,3,0,0
1747240541449,3,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-9,text,true,,373,130,1,3,http://192.168.48.34:8082/metrics,3,0,0
1747240541453,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-9,text,false,,3269,0,1,3,https://192.168.48.34/metrics,0,0,1
1747240541293,173,Accéder à WordPress,200,OK,Utilisateur WordPress 2-8,text,true,,50654,123,2,2,http://192.168.48.34:8080/,172,0,0
1747240540004,1502,Accéder à WordPress,200,OK,Utilisateur WordPress 2-1,text,true,,50654,123,2,2,http://192.168.48.34:8080/,1501,0,55
1747240541492,68,Accéder à WordPress,200,OK,Utilisateur WordPress 2-9,text,true,,50654,123,1,1,http://192.168.48.34:8080/,67,0,1
1747240541595,11,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-10,text,false,,3635,123,1,1,https://192.168.48.34/,4,0,1
1747240541595,4,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-10,text,true,,366,123,1,1,http://192.168.48.34:8082/,4,0,1
1747240541601,5,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-10,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,5
1747240541611,72,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-10,text,true,,9401,123,1,1,https://192.168.48.34:8443/,72,0,67
1747240541683,3,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-10,text,false,,3642,130,1,1,https://192.168.48.34/metrics,2,0,0
1747240541683,2,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-10,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,2,0,0
1747240541685,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-10,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240541692,74,Accéder à WordPress,200,OK,Utilisateur WordPress 2-10,text,true,,50654,123,1,1,http://192.168.48.34:8080/,72,0,1
1747240541795,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-11,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240541795,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-11,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240541798,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-11,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240541801,36,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-11,text,true,,9394,123,1,1,https://192.168.48.34:8443/,36,0,30
1747240541838,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-11,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240541838,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-11,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240541839,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-11,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240541892,66,Accéder à WordPress,200,OK,Utilisateur WordPress 2-11,text,true,,50654,123,1,1,http://192.168.48.34:8080/,65,0,1
1747240541996,4,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-12,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240541996,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-12,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240541999,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-12,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240542001,17,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-12,text,true,,9401,123,1,1,https://192.168.48.34:8443/,17,0,14
1747240542019,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-12,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240542019,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-12,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240542020,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-12,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240542091,62,Accéder à WordPress,200,OK,Utilisateur WordPress 2-12,text,true,,50654,123,1,1,http://192.168.48.34:8080/,60,0,1
1747240542195,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-13,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240542195,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-13,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240542197,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-13,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240542200,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-13,text,true,,9394,123,1,1,https://192.168.48.34:8443/,16,0,13
1747240542216,2,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-13,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240542216,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-13,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240542217,1,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-13,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,1
1747240542296,91,Accéder à WordPress,200,OK,Utilisateur WordPress 2-13,text,true,,50654,123,1,1,http://192.168.48.34:8080/,88,0,1
1747240542394,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-14,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240542394,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-14,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240542396,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-14,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,1
1747240542398,17,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-14,text,true,,9401,123,1,1,https://192.168.48.34:8443/,17,0,13
1747240542415,3,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-14,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240542415,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-14,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240542416,2,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-14,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,2
1747240542492,95,Accéder à WordPress,200,OK,Utilisateur WordPress 2-14,text,true,,50654,123,1,1,http://192.168.48.34:8080/,93,0,2
1747240542592,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-15,text,false,,3635,123,1,1,https://192.168.48.34/,2,0,1
1747240542592,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-15,text,true,,366,123,1,1,http://192.168.48.34:8082/,2,0,1
1747240542595,0,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-15,text,false,,3269,0,1,1,https://192.168.48.34/,0,0,0
1747240542596,16,Accéder à Budget-App HTTPS,200,OK,Utilisateur Budget-App 1-15,text,true,,9394,123,1,1,https://192.168.48.34:8443/,16,0,13
1747240542613,1,Accéder à /metrics,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-15,text,false,,3642,130,1,1,https://192.168.48.34/metrics,1,0,0
1747240542613,1,Accéder à /metrics-0,301,Moved Permanently,Utilisateur Budget-App 1-15,text,true,,373,130,1,1,http://192.168.48.34:8082/metrics,1,0,0
1747240542614,0,Accéder à /metrics-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-15,text,false,,3269,0,1,1,https://192.168.48.34/metrics,0,0,0
1747240542690,54,Accéder à WordPress,200,OK,Utilisateur WordPress 2-15,text,true,,50654,123,1,1,http://192.168.48.34:8080/,53,0,1
1747240542796,3,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-16,text,false,,3635,123,1,1,https://192.168.48.34/,1,0,0
